7/21/2010 10:32:01,TRADE,2744.6,3
7/21/2010 10:32:02,TRADE,2744.6,2
7/21/2010 10:32:03,TRADE,2744.8,1
7/21/2010 10:32:04,TRADE,2744.8,2
7/21/2010 10:32:04,TRADE,2744.8,1
7/21/2010 10:32:05,TRADE,2744.8,3
7/21/2010 10:32:05,TRADE,2744.8,2
7/21/2010 10:32:06,TRADE,2744.8,29
7/21/2010 10:32:06,TRADE,2744.8,7
7/21/2010 10:32:07,TRADE,2744.8,4
7/21/2010 10:32:07,TRADE,2745.2,61
7/21/2010 10:32:08,TRADE,2745.2,16
7/21/2010 10:32:08,TRADE,2745.4,4
7/21/2010 10:32:09,TRADE,2745.2,14
7/21/2010 10:32:09,TRADE,2745.2,4
7/21/2010 10:32:10,TRADE,2745.2,5
7/21/2010 10:32:10,TRADE,2745.4,11
7/21/2010 10:32:11,TRADE,2745.6,13
7/21/2010 10:32:11,TRADE,2744.8,18
7/21/2010 10:32:12,TRADE,2745.4,7
7/21/2010 10:32:12,TRADE,2745.2,4
7/21/2010 10:32:13,TRADE,2745.2,10
7/21/2010 10:32:13,TRADE,2744.8,61
7/21/2010 10:32:14,TRADE,2745,2
7/21/2010 10:32:15,TRADE,2745.2,3
7/21/2010 10:32:16,TRADE,2745,9
7/21/2010 10:32:16,TRADE,2745,3
7/21/2010 10:32:17,TRADE,2745.4,12
7/21/2010 10:32:17,TRADE,2745.2,7
7/21/2010 10:32:18,TRADE,2745.6,19
7/21/2010 10:32:18,TRADE,2745.6,23
7/21/2010 10:32:19,TRADE,2745.8,3
7/21/2010 10:32:19,TRADE,2745.6,19
7/21/2010 10:32:20,TRADE,2745.4,46
7/21/2010 10:32:20,TRADE,2745.2,7
7/21/2010 10:32:21,TRADE,2745.6,7
7/21/2010 10:32:21,TRADE,2745.6,11
7/21/2010 10:32:22,TRADE,2745.2,3
7/21/2010 10:32:22,TRADE,2745.6,8
7/21/2010 10:32:23,TRADE,2745.6,2
7/21/2010 10:32:23,TRADE,2745.2,6
7/21/2010 10:32:24,TRADE,2745.2,7
7/21/2010 10:32:24,TRADE,2745.2,10
7/21/2010 10:32:25,TRADE,2745.6,1
7/21/2010 10:32:25,TRADE,2745.6,1
7/21/2010 10:32:26,TRADE,2745.4,5
7/21/2010 10:32:26,TRADE,2745.4,2
7/21/2010 10:32:27,TRADE,2745.2,6
7/21/2010 10:32:27,TRADE,2745.4,5
7/21/2010 10:32:28,TRADE,2745.4,3
7/21/2010 10:32:28,TRADE,2745.6,12
7/21/2010 10:32:29,TRADE,2745.2,3
7/21/2010 10:32:29,TRADE,2745.2,6
7/21/2010 10:32:30,TRADE,2745.6,6
7/21/2010 10:32:30,TRADE,2745.6,9
7/21/2010 10:32:31,TRADE,2745.2,2
7/21/2010 10:32:31,TRADE,2745.4,3
7/21/2010 10:32:32,TRADE,2745.2,26
7/21/2010 10:32:32,TRADE,2745.2,7
7/21/2010 10:32:33,TRADE,2745.8,10
7/21/2010 10:32:33,TRADE,2745.4,2
7/21/2010 10:32:34,TRADE,2745.4,4
7/21/2010 10:32:35,TRADE,2745.8,2
7/21/2010 10:32:35,TRADE,2745.8,2
7/21/2010 10:32:36,TRADE,2745.4,21
7/21/2010 10:32:36,TRADE,2745.4,11
7/21/2010 10:32:37,TRADE,2745.4,29
7/21/2010 10:32:37,TRADE,2745.4,26
7/21/2010 10:32:38,TRADE,2745,5
7/21/2010 10:32:38,TRADE,2745.4,6
7/21/2010 10:32:39,TRADE,2745.4,4
7/21/2010 10:32:39,TRADE,2745.4,5
7/21/2010 10:32:40,TRADE,2745,11
7/21/2010 10:32:40,TRADE,2745,4
7/21/2010 10:32:41,TRADE,2744.8,14
7/21/2010 10:32:41,TRADE,2745,4
7/21/2010 10:32:42,TRADE,2744.8,1
7/21/2010 10:32:42,TRADE,2744.8,17
7/21/2010 10:32:43,TRADE,2744.8,1
7/21/2010 10:32:43,TRADE,2745,5
7/21/2010 10:32:44,TRADE,2745,6
7/21/2010 10:32:44,TRADE,2745.4,3
7/21/2010 10:32:45,TRADE,2745,1
7/21/2010 10:32:46,TRADE,2745,3
7/21/2010 10:32:46,TRADE,2745,3
7/21/2010 10:32:47,TRADE,2745,1
7/21/2010 10:32:47,TRADE,2745.2,10
7/21/2010 10:32:48,TRADE,2745.2,2
7/21/2010 10:32:48,TRADE,2745.2,48
7/21/2010 10:32:49,TRADE,2745.2,3
7/21/2010 10:32:49,TRADE,2745.2,5
7/21/2010 10:32:50,TRADE,2745.2,1
7/21/2010 10:32:51,TRADE,2745.6,10
7/21/2010 10:32:51,TRADE,2745.4,14
7/21/2010 10:32:52,TRADE,2745.6,3
7/21/2010 10:32:52,TRADE,2745.2,8
7/21/2010 10:32:53,TRADE,2745.2,12
7/21/2010 10:32:53,TRADE,2745.4,31
7/21/2010 10:32:54,TRADE,2745.4,5
7/21/2010 10:32:54,TRADE,2745.4,11
7/21/2010 10:32:55,TRADE,2745.6,3
7/21/2010 10:32:55,TRADE,2745.6,44
7/21/2010 10:32:56,TRADE,2745.6,7
7/21/2010 10:32:56,TRADE,2745.6,49
7/21/2010 10:32:57,TRADE,2745.8,12
7/21/2010 10:32:57,TRADE,2745.8,16
7/21/2010 10:32:58,TRADE,2745.8,2
7/21/2010 10:32:58,TRADE,2745.6,4
7/21/2010 10:32:59,TRADE,2745.6,1
7/21/2010 10:32:59,TRADE,2745.4,34
7/21/2010 10:33:00,TRADE,2745.6,3
7/21/2010 10:33:00,TRADE,2745.4,8
7/21/2010 10:33:01,TRADE,2745.6,1
7/21/2010 10:33:01,TRADE,2745.4,8
7/21/2010 10:33:02,TRADE,2745,9
7/21/2010 10:33:02,TRADE,2745.2,3
7/21/2010 10:33:03,TRADE,2745,21
7/21/2010 10:33:03,TRADE,2745,18
7/21/2010 10:33:04,TRADE,2744.8,15
7/21/2010 10:33:04,TRADE,2744.8,5
7/21/2010 10:33:05,TRADE,2744.8,33
7/21/2010 10:33:05,TRADE,2744.8,14
7/21/2010 10:33:06,TRADE,2745,11
7/21/2010 10:33:06,TRADE,2744.6,38
7/21/2010 10:33:07,TRADE,2745,9
7/21/2010 10:33:08,TRADE,2744.8,10
7/21/2010 10:33:08,TRADE,2744.8,3
7/21/2010 10:33:09,TRADE,2744.8,4
7/21/2010 10:33:09,TRADE,2744.8,1
7/21/2010 10:33:10,TRADE,2744.8,3
7/21/2010 10:33:10,TRADE,2744.6,7
7/21/2010 10:33:11,TRADE,2744.6,3
7/21/2010 10:33:11,TRADE,2744.8,2
7/21/2010 10:33:12,TRADE,2744.6,13
7/21/2010 10:33:12,TRADE,2744.8,31
7/21/2010 10:33:13,TRADE,2744.8,6
7/21/2010 10:33:14,TRADE,2745,12
7/21/2010 10:33:14,TRADE,2745,1
7/21/2010 10:33:15,TRADE,2745,1
7/21/2010 10:33:15,TRADE,2745,2
7/21/2010 10:33:16,TRADE,2745,18
7/21/2010 10:33:16,TRADE,2745.2,7
7/21/2010 10:33:17,TRADE,2745,5
7/21/2010 10:33:17,TRADE,2745,2
7/21/2010 10:33:18,TRADE,2745.2,1
7/21/2010 10:33:19,TRADE,2745.2,4
7/21/2010 10:33:19,TRADE,2745,2
7/21/2010 10:33:20,TRADE,2745,2
7/21/2010 10:33:20,TRADE,2745,2
7/21/2010 10:33:21,TRADE,2745,3
7/21/2010 10:33:21,TRADE,2745,19
7/21/2010 10:33:22,TRADE,2745.2,4
7/21/2010 10:33:22,TRADE,2745,5
7/21/2010 10:33:23,TRADE,2744.8,8
7/21/2010 10:33:23,TRADE,2744.8,2
7/21/2010 10:33:24,TRADE,2744.8,18
7/21/2010 10:33:24,TRADE,2745,3
7/21/2010 10:33:25,TRADE,2744.8,5
7/21/2010 10:33:26,TRADE,2744.8,2
7/21/2010 10:33:26,TRADE,2745,1
7/21/2010 10:33:27,TRADE,2744.8,5
7/21/2010 10:33:27,TRADE,2744.8,1
7/21/2010 10:33:28,TRADE,2745,6
7/21/2010 10:33:28,TRADE,2744.8,1
7/21/2010 10:33:29,TRADE,2745,11
7/21/2010 10:33:30,TRADE,2745,1
7/21/2010 10:33:32,TRADE,2744.8,2
7/21/2010 10:33:32,TRADE,2745,3
7/21/2010 10:33:33,TRADE,2745,1
7/21/2010 10:33:34,TRADE,2744.8,2
7/21/2010 10:33:34,TRADE,2745,7
7/21/2010 10:33:35,TRADE,2744.6,2
7/21/2010 10:33:35,TRADE,2744.6,3
7/21/2010 10:33:36,TRADE,2745,21
7/21/2010 10:33:36,TRADE,2744.6,4
7/21/2010 10:33:37,TRADE,2744.6,1
7/21/2010 10:33:37,TRADE,2744.8,7
7/21/2010 10:33:38,TRADE,2744.8,1
7/21/2010 10:33:38,TRADE,2744.8,24
7/21/2010 10:33:39,TRADE,2744.8,8
7/21/2010 10:33:40,TRADE,2744.8,8
7/21/2010 10:33:40,TRADE,2744.8,7
7/21/2010 10:33:41,TRADE,2745.4,4
7/21/2010 10:33:41,TRADE,2745.2,2
7/21/2010 10:33:42,TRADE,2745.2,1
7/21/2010 10:33:42,TRADE,2745.4,2
7/21/2010 10:33:43,TRADE,2744.8,2
7/21/2010 10:33:44,TRADE,2745,1
7/21/2010 10:33:45,TRADE,2744.8,3
7/21/2010 10:33:46,TRADE,2744.8,1
7/21/2010 10:33:47,TRADE,2745,2
7/21/2010 10:33:47,TRADE,2745,1
7/21/2010 10:33:48,TRADE,2745,1
7/21/2010 10:33:49,TRADE,2745,2
7/21/2010 10:33:49,TRADE,2744.8,3
7/21/2010 10:33:50,TRADE,2744.8,3
7/21/2010 10:33:51,TRADE,2745,2
7/21/2010 10:33:51,TRADE,2745,5
7/21/2010 10:33:52,TRADE,2745,1
7/21/2010 10:33:52,TRADE,2745,10
7/21/2010 10:33:53,TRADE,2745,4
7/21/2010 10:33:53,TRADE,2745.2,1
7/21/2010 10:33:54,TRADE,2745.2,4
7/21/2010 10:33:54,TRADE,2745.2,2
7/21/2010 10:33:55,TRADE,2745,1
7/21/2010 10:33:55,TRADE,2745.2,3
7/21/2010 10:33:56,TRADE,2745.2,5
7/21/2010 10:33:56,TRADE,2745.2,2
7/21/2010 10:33:57,TRADE,2745.2,1
7/21/2010 10:33:57,TRADE,2745.4,2
7/21/2010 10:33:58,TRADE,2745,16
7/21/2010 10:33:59,TRADE,2745,1
7/21/2010 10:33:59,TRADE,2744.8,43
7/21/2010 10:34:00,TRADE,2744.8,23
7/21/2010 10:34:00,TRADE,2744.8,8
7/21/2010 10:34:01,TRADE,2744.8,1
7/21/2010 10:34:01,TRADE,2744.8,28
7/21/2010 10:34:02,TRADE,2744.8,1
7/21/2010 10:34:02,TRADE,2745,6
7/21/2010 10:34:03,TRADE,2744.6,2
7/21/2010 10:34:03,TRADE,2745,3
7/21/2010 10:34:04,TRADE,2744.8,4
7/21/2010 10:34:04,TRADE,2745,2
7/21/2010 10:34:05,TRADE,2744.8,5
7/21/2010 10:34:05,TRADE,2745,2
7/21/2010 10:34:06,TRADE,2744.8,2
7/21/2010 10:34:06,TRADE,2744.6,9
7/21/2010 10:34:07,TRADE,2744.8,2
7/21/2010 10:34:08,TRADE,2744.8,2
7/21/2010 10:34:08,TRADE,2745,11
7/21/2010 10:34:09,TRADE,2745,14
7/21/2010 10:34:09,TRADE,2744.8,10
7/21/2010 10:34:10,TRADE,2744.8,3
7/21/2010 10:34:10,TRADE,2745,2
7/21/2010 10:34:11,TRADE,2745,1
7/21/2010 10:34:12,TRADE,2745,6
7/21/2010 10:34:13,TRADE,2745,3
7/21/2010 10:34:14,TRADE,2744.8,5
7/21/2010 10:34:15,TRADE,2745.2,2
7/21/2010 10:34:15,TRADE,2745,5
7/21/2010 10:34:16,TRADE,2745.4,6
7/21/2010 10:34:16,TRADE,2745.4,10
7/21/2010 10:34:17,TRADE,2745.4,30
7/21/2010 10:34:17,TRADE,2745.4,7
7/21/2010 10:34:18,TRADE,2745.6,19
7/21/2010 10:34:18,TRADE,2745.8,16
7/21/2010 10:34:19,TRADE,2745.8,8
7/21/2010 10:34:19,TRADE,2745.8,10
7/21/2010 10:34:20,TRADE,2745.8,15
7/21/2010 10:34:20,TRADE,2745.4,3
7/21/2010 10:34:21,TRADE,2745.6,4
7/21/2010 10:34:21,TRADE,2745.4,4
7/21/2010 10:34:22,TRADE,2745.8,20
7/21/2010 10:34:22,TRADE,2745.6,5
7/21/2010 10:34:23,TRADE,2745.8,14
7/21/2010 10:34:23,TRADE,2746,14
7/21/2010 10:34:24,TRADE,2746,4
7/21/2010 10:34:24,TRADE,2745.6,21
7/21/2010 10:34:25,TRADE,2745.6,9
7/21/2010 10:34:25,TRADE,2745.8,8
7/21/2010 10:34:26,TRADE,2746,13
7/21/2010 10:34:26,TRADE,2745.6,5
7/21/2010 10:34:27,TRADE,2745.6,10
7/21/2010 10:34:27,TRADE,2745.6,17
7/21/2010 10:34:28,TRADE,2745.8,13
7/21/2010 10:34:28,TRADE,2745.6,3
7/21/2010 10:34:29,TRADE,2745.6,5
7/21/2010 10:34:29,TRADE,2745.8,6
7/21/2010 10:34:30,TRADE,2745.8,3
7/21/2010 10:34:30,TRADE,2746,7
7/21/2010 10:34:31,TRADE,2746,2
7/21/2010 10:34:31,TRADE,2746,2
7/21/2010 10:34:32,TRADE,2746,7
7/21/2010 10:34:32,TRADE,2745.8,5
7/21/2010 10:34:33,TRADE,2746,16
7/21/2010 10:34:33,TRADE,2746,2
7/21/2010 10:34:34,TRADE,2746,4
7/21/2010 10:34:34,TRADE,2746,11
7/21/2010 10:34:35,TRADE,2746,1
7/21/2010 10:34:35,TRADE,2746.2,5
7/21/2010 10:34:36,TRADE,2746.2,10
7/21/2010 10:34:36,TRADE,2746.2,6
7/21/2010 10:34:37,TRADE,2746.4,4
7/21/2010 10:34:37,TRADE,2746.2,13
7/21/2010 10:34:38,TRADE,2746,15
7/21/2010 10:34:38,TRADE,2746.2,9
7/21/2010 10:34:39,TRADE,2746,11
7/21/2010 10:34:40,TRADE,2746,27
7/21/2010 10:34:40,TRADE,2746,14
7/21/2010 10:34:41,TRADE,2745.8,3
7/21/2010 10:34:41,TRADE,2745.8,2
7/21/2010 10:34:42,TRADE,2746.2,8
7/21/2010 10:34:42,TRADE,2746,14
7/21/2010 10:34:43,TRADE,2745.8,1
7/21/2010 10:34:43,TRADE,2745.8,2
7/21/2010 10:34:44,TRADE,2746,4
7/21/2010 10:34:44,TRADE,2745.8,4
7/21/2010 10:34:45,TRADE,2745.8,5
7/21/2010 10:34:45,TRADE,2745.6,1
7/21/2010 10:34:46,TRADE,2745.8,1
7/21/2010 10:34:46,TRADE,2745.6,4
7/21/2010 10:34:47,TRADE,2745.8,1
7/21/2010 10:34:47,TRADE,2745.6,9
7/21/2010 10:34:48,TRADE,2745.8,3
7/21/2010 10:34:48,TRADE,2745.6,4
7/21/2010 10:34:49,TRADE,2746,2
7/21/2010 10:34:49,TRADE,2746,10
7/21/2010 10:34:50,TRADE,2746,5
7/21/2010 10:34:50,TRADE,2745.6,4
7/21/2010 10:34:51,TRADE,2746,10
7/21/2010 10:34:51,TRADE,2746,4
7/21/2010 10:34:52,TRADE,2745.6,1
7/21/2010 10:34:52,TRADE,2745.8,3
7/21/2010 10:34:53,TRADE,2745.8,3
7/21/2010 10:34:53,TRADE,2745.8,1
7/21/2010 10:34:54,TRADE,2745.8,6
7/21/2010 10:34:54,TRADE,2746,4
7/21/2010 10:34:55,TRADE,2746,20
7/21/2010 10:34:55,TRADE,2745.8,2
7/21/2010 10:34:56,TRADE,2746,4
7/21/2010 10:34:56,TRADE,2745.8,9
7/21/2010 10:34:57,TRADE,2746,7
7/21/2010 10:34:57,TRADE,2746,13
7/21/2010 10:34:58,TRADE,2746.2,1
7/21/2010 10:34:58,TRADE,2746,1
7/21/2010 10:34:59,TRADE,2745.8,6
7/21/2010 10:35:00,TRADE,2745.8,14
7/21/2010 10:35:00,TRADE,2745.8,8
7/21/2010 10:35:01,TRADE,2746,7
7/21/2010 10:35:01,TRADE,2745.6,6
7/21/2010 10:35:02,TRADE,2746,9
7/21/2010 10:35:02,TRADE,2745.8,5
7/21/2010 10:35:03,TRADE,2745.8,28
7/21/2010 10:35:04,TRADE,2745.8,2
7/21/2010 10:35:06,TRADE,2745.8,2
7/21/2010 10:35:06,TRADE,2745.8,3
7/21/2010 10:35:07,TRADE,2745.6,2
7/21/2010 10:35:08,TRADE,2745.8,3
7/21/2010 10:35:09,TRADE,2745.6,19
7/21/2010 10:35:09,TRADE,2745.6,13
7/21/2010 10:35:10,TRADE,2745.6,6
7/21/2010 10:35:11,TRADE,2745.6,6
7/21/2010 10:35:11,TRADE,2745.4,2
7/21/2010 10:35:12,TRADE,2745.2,1
7/21/2010 10:35:12,TRADE,2745.6,2
7/21/2010 10:35:13,TRADE,2745.2,2
7/21/2010 10:35:13,TRADE,2745.6,3
7/21/2010 10:35:14,TRADE,2745.4,2
7/21/2010 10:35:14,TRADE,2745.2,2
7/21/2010 10:35:15,TRADE,2745.2,3
7/21/2010 10:35:15,TRADE,2745.2,4
7/21/2010 10:35:16,TRADE,2745.2,3
7/21/2010 10:35:17,TRADE,2745.6,3
7/21/2010 10:35:17,TRADE,2745.6,3
7/21/2010 10:35:18,TRADE,2745.4,3
7/21/2010 10:35:18,TRADE,2745.8,8
7/21/2010 10:35:19,TRADE,2745.4,7
7/21/2010 10:35:19,TRADE,2745.4,1
7/21/2010 10:35:20,TRADE,2745.4,1
7/21/2010 10:35:20,TRADE,2745.6,2
7/21/2010 10:35:21,TRADE,2745.8,2
7/21/2010 10:35:21,TRADE,2745.4,1
7/21/2010 10:35:22,TRADE,2745.4,2
7/21/2010 10:35:23,TRADE,2745.4,2
7/21/2010 10:35:24,TRADE,2745.6,1
7/21/2010 10:35:25,TRADE,2745.4,2
7/21/2010 10:35:27,TRADE,2745.6,2
7/21/2010 10:35:27,TRADE,2745.4,1
7/21/2010 10:35:28,TRADE,2745.4,12
7/21/2010 10:35:28,TRADE,2745.4,1
7/21/2010 10:35:29,TRADE,2745.4,5
7/21/2010 10:35:29,TRADE,2745.4,5
7/21/2010 10:35:30,TRADE,2745.4,1
7/21/2010 10:35:30,TRADE,2745.4,1
7/21/2010 10:35:31,TRADE,2745.4,1
7/21/2010 10:35:31,TRADE,2745.4,3
7/21/2010 10:35:32,TRADE,2745.4,3
7/21/2010 10:35:32,TRADE,2745.6,7
7/21/2010 10:35:33,TRADE,2745.4,3
7/21/2010 10:35:33,TRADE,2745.6,3
7/21/2010 10:35:34,TRADE,2745.6,15
7/21/2010 10:35:34,TRADE,2745.6,5
7/21/2010 10:35:35,TRADE,2745.6,8
7/21/2010 10:35:35,TRADE,2745.8,24
7/21/2010 10:35:36,TRADE,2746,12
7/21/2010 10:35:36,TRADE,2746,3
7/21/2010 10:35:37,TRADE,2745.8,8
7/21/2010 10:35:37,TRADE,2746,24
7/21/2010 10:35:38,TRADE,2746,11
7/21/2010 10:35:38,TRADE,2746.2,1
7/21/2010 10:35:39,TRADE,2746.4,50
7/21/2010 10:35:39,TRADE,2746.2,8
7/21/2010 10:35:40,TRADE,2746.8,14
7/21/2010 10:35:40,TRADE,2746.8,11
7/21/2010 10:35:41,TRADE,2746.2,12
7/21/2010 10:35:41,TRADE,2747,28
7/21/2010 10:35:42,TRADE,2746.8,5
7/21/2010 10:35:42,TRADE,2747.2,170
7/21/2010 10:35:43,TRADE,2746.8,9
7/21/2010 10:35:43,TRADE,2746.4,6
7/21/2010 10:35:44,TRADE,2746.4,7
7/21/2010 10:35:44,TRADE,2746.6,9
7/21/2010 10:35:45,TRADE,2746.6,3
7/21/2010 10:35:45,TRADE,2746.2,5
7/21/2010 10:35:46,TRADE,2746.6,11
7/21/2010 10:35:46,TRADE,2746.4,2
7/21/2010 10:35:47,TRADE,2746.6,3
7/21/2010 10:35:47,TRADE,2746.4,9
7/21/2010 10:35:48,TRADE,2746.4,2
7/21/2010 10:35:48,TRADE,2746.6,9
7/21/2010 10:35:49,TRADE,2746.4,2
7/21/2010 10:35:49,TRADE,2746.6,3
7/21/2010 10:35:50,TRADE,2746.6,7
7/21/2010 10:35:50,TRADE,2746.6,2
7/21/2010 10:35:51,TRADE,2746.4,7
7/21/2010 10:35:51,TRADE,2746.4,11
7/21/2010 10:35:52,TRADE,2746.4,5
7/21/2010 10:35:52,TRADE,2746.2,2
7/21/2010 10:35:53,TRADE,2746.2,8
7/21/2010 10:35:53,TRADE,2746.2,9
7/21/2010 10:35:54,TRADE,2746.2,1
7/21/2010 10:35:55,TRADE,2746,2
7/21/2010 10:35:55,TRADE,2746.6,3
7/21/2010 10:35:56,TRADE,2746.6,2
7/21/2010 10:35:56,TRADE,2746.6,2
7/21/2010 10:35:57,TRADE,2746.6,3
7/21/2010 10:35:58,TRADE,2746.6,18
7/21/2010 10:35:58,TRADE,2747,28
7/21/2010 10:35:59,TRADE,2747.2,17
7/21/2010 10:35:59,TRADE,2747,18
7/21/2010 10:36:00,TRADE,2747.2,53
7/21/2010 10:36:00,TRADE,2747.8,10
7/21/2010 10:36:01,TRADE,2747.6,38
7/21/2010 10:36:01,TRADE,2747.4,13
7/21/2010 10:36:02,TRADE,2748,7
7/21/2010 10:36:02,TRADE,2747.6,8
7/21/2010 10:36:03,TRADE,2747.2,23
7/21/2010 10:36:03,TRADE,2747.4,19
7/21/2010 10:36:04,TRADE,2747.6,13
7/21/2010 10:36:04,TRADE,2747.6,27
7/21/2010 10:36:05,TRADE,2747.2,14
7/21/2010 10:36:05,TRADE,2747.2,4
7/21/2010 10:36:06,TRADE,2746,36
7/21/2010 10:36:06,TRADE,2747,13
7/21/2010 10:36:07,TRADE,2746.6,1
7/21/2010 10:36:07,TRADE,2746.8,19
7/21/2010 10:36:08,TRADE,2746.8,2
7/21/2010 10:36:08,TRADE,2746.6,55
7/21/2010 10:36:09,TRADE,2747,17
7/21/2010 10:36:09,TRADE,2746.6,6
7/21/2010 10:36:10,TRADE,2746.8,25
7/21/2010 10:36:11,TRADE,2746.6,12
7/21/2010 10:36:11,TRADE,2747.2,6
7/21/2010 10:36:12,TRADE,2747.2,9
7/21/2010 10:36:12,TRADE,2746.8,6
7/21/2010 10:36:13,TRADE,2746.4,23
7/21/2010 10:36:13,TRADE,2747,1
7/21/2010 10:36:14,TRADE,2746.8,24
7/21/2010 10:36:14,TRADE,2746.6,4
7/21/2010 10:36:15,TRADE,2746.8,5
7/21/2010 10:36:15,TRADE,2746.8,5
7/21/2010 10:36:16,TRADE,2746.8,3
7/21/2010 10:36:16,TRADE,2747,68
7/21/2010 10:36:17,TRADE,2747,25
7/21/2010 10:36:17,TRADE,2747.4,1
7/21/2010 10:36:18,TRADE,2746.6,25
7/21/2010 10:36:18,TRADE,2746.6,2
7/21/2010 10:36:19,TRADE,2746.8,3
7/21/2010 10:36:19,TRADE,2747,17
7/21/2010 10:36:20,TRADE,2747,5
7/21/2010 10:36:20,TRADE,2746.8,3
7/21/2010 10:36:21,TRADE,2746.8,9
7/21/2010 10:36:21,TRADE,2746.6,1
7/21/2010 10:36:22,TRADE,2746.6,2
7/21/2010 10:36:22,TRADE,2746.8,8
7/21/2010 10:36:23,TRADE,2747,11
7/21/2010 10:36:24,TRADE,2746.6,2
7/21/2010 10:36:25,TRADE,2746.6,4
7/21/2010 10:36:25,TRADE,2746.4,9
7/21/2010 10:36:26,TRADE,2746.4,5
7/21/2010 10:36:26,TRADE,2746.6,3
7/21/2010 10:36:27,TRADE,2746.4,1
7/21/2010 10:36:27,TRADE,2746.6,4
7/21/2010 10:36:28,TRADE,2746.6,3
7/21/2010 10:36:28,TRADE,2746.6,1
7/21/2010 10:36:29,TRADE,2746.4,6
7/21/2010 10:36:29,TRADE,2746.6,2
7/21/2010 10:36:30,TRADE,2746.6,1
7/21/2010 10:36:30,TRADE,2746.8,4
7/21/2010 10:36:31,TRADE,2746.4,7
7/21/2010 10:36:31,TRADE,2746.6,3
7/21/2010 10:36:32,TRADE,2746.6,2
7/21/2010 10:36:32,TRADE,2746.4,2
7/21/2010 10:36:33,TRADE,2746.4,1
7/21/2010 10:36:33,TRADE,2746.6,2
7/21/2010 10:36:34,TRADE,2746.4,2
7/21/2010 10:36:34,TRADE,2746.6,7
7/21/2010 10:36:35,TRADE,2746.8,4
7/21/2010 10:36:35,TRADE,2746.6,3
7/21/2010 10:36:36,TRADE,2746.8,3
7/21/2010 10:36:37,TRADE,2746.8,8
7/21/2010 10:36:37,TRADE,2746.8,10
7/21/2010 10:36:38,TRADE,2746.8,2
7/21/2010 10:36:38,TRADE,2747,9
7/21/2010 10:36:39,TRADE,2747,2
7/21/2010 10:36:39,TRADE,2746.6,10
7/21/2010 10:36:40,TRADE,2746.8,2
7/21/2010 10:36:40,TRADE,2747,2
7/21/2010 10:36:41,TRADE,2747,21
7/21/2010 10:36:42,TRADE,2747,1
7/21/2010 10:36:42,TRADE,2747,3
7/21/2010 10:36:43,TRADE,2747,11
7/21/2010 10:36:44,TRADE,2747.2,3
7/21/2010 10:36:44,TRADE,2747.2,11
7/21/2010 10:36:45,TRADE,2747.2,10
7/21/2010 10:36:45,TRADE,2747.4,4
7/21/2010 10:36:46,TRADE,2747.2,4
7/21/2010 10:36:46,TRADE,2747.4,8
7/21/2010 10:36:47,TRADE,2747.4,20
7/21/2010 10:36:47,TRADE,2747.6,18
7/21/2010 10:36:48,TRADE,2747.4,5
7/21/2010 10:36:48,TRADE,2747.6,1
7/21/2010 10:36:49,TRADE,2747.6,9
7/21/2010 10:36:49,TRADE,2747.4,11
7/21/2010 10:36:50,TRADE,2747.6,4
7/21/2010 10:36:50,TRADE,2747.4,6
7/21/2010 10:36:51,TRADE,2747.2,9
7/21/2010 10:36:51,TRADE,2747.2,13
7/21/2010 10:36:52,TRADE,2747.2,7
7/21/2010 10:36:52,TRADE,2747.4,17
7/21/2010 10:36:53,TRADE,2747.2,3
7/21/2010 10:36:53,TRADE,2747.4,7
7/21/2010 10:36:54,TRADE,2747.4,10
7/21/2010 10:36:54,TRADE,2747.4,6
7/21/2010 10:36:55,TRADE,2747.4,9
7/21/2010 10:36:55,TRADE,2747.6,11
7/21/2010 10:36:56,TRADE,2747.6,2
7/21/2010 10:36:56,TRADE,2747.2,2
7/21/2010 10:36:57,TRADE,2747.4,19
7/21/2010 10:36:57,TRADE,2747.4,6
7/21/2010 10:36:58,TRADE,2747.8,23
7/21/2010 10:36:58,TRADE,2747.8,15
7/21/2010 10:36:59,TRADE,2747.8,9
7/21/2010 10:36:59,TRADE,2748,62
7/21/2010 10:37:00,TRADE,2747.8,8
7/21/2010 10:37:00,TRADE,2748.2,58
7/21/2010 10:37:01,TRADE,2748.8,63
7/21/2010 10:37:01,TRADE,2748.4,19
7/21/2010 10:37:02,TRADE,2749,27
7/21/2010 10:37:02,TRADE,2749,47
7/21/2010 10:37:03,TRADE,2749,20
7/21/2010 10:37:03,TRADE,2749,23
7/21/2010 10:37:04,TRADE,2748.8,39
7/21/2010 10:37:04,TRADE,2749,16
7/21/2010 10:37:05,TRADE,2748.4,25
7/21/2010 10:37:05,TRADE,2749,92
7/21/2010 10:37:06,TRADE,2749,47
7/21/2010 10:37:06,TRADE,2749,27
7/21/2010 10:37:07,TRADE,2748.8,16
7/21/2010 10:37:07,TRADE,2748.4,8
7/21/2010 10:37:08,TRADE,2749,31
7/21/2010 10:37:08,TRADE,2748.8,13
7/21/2010 10:37:09,TRADE,2748.2,21
7/21/2010 10:37:09,TRADE,2748,20
7/21/2010 10:37:10,TRADE,2748.2,18
7/21/2010 10:37:10,TRADE,2748.2,14
7/21/2010 10:37:11,TRADE,2748.4,6
7/21/2010 10:37:11,TRADE,2748.6,6
7/21/2010 10:37:12,TRADE,2748.6,10
7/21/2010 10:37:12,TRADE,2748.6,8
